1.473943678777889232e-02,1.194714534409625217e-01
3.944201610494113552e-02,1.219942486467990583e-01
6.414459542210337872e-02,1.292660078109300337e-01
8.884717473926560805e-02,1.455781641554013683e-01
1.135497540564278512e-01,1.540443682264596437e-01
1.382523333735901083e-01,1.703322470097973218e-01
1.629549126907523238e-01,1.930165160584477457e-01
1.876574920079145670e-01,2.036665989874958393e-01
2.123600713250768102e-01,2.144679872697559386e-01
2.370626506422390534e-01,2.313273939885374664e-01
2.617652299594013243e-01,2.572431109329077481e-01
2.864678092765635120e-01,2.916394956820032025e-01
3.111703885937257552e-01,3.214596997666273603e-01
3.358729679108879984e-01,3.427982846901859171e-01
3.605755472280502416e-01,3.609761205301419973e-01
3.852781265452124848e-01,3.815996578757975266e-01
4.099807058623747280e-01,4.099162395300130490e-01
4.346832851795369712e-01,4.296060161990593040e-01
4.593858644966992144e-01,4.386703377016871186e-01
4.840884438138614576e-01,4.521133677980684884e-01
5.087910231310237563e-01,4.820441742834307153e-01
5.334936024481858885e-01,5.159102348944755168e-01
5.581961817653481317e-01,5.484534935196033745e-01
5.828987610825103749e-01,5.749892675614253212e-01
6.076013403996726181e-01,5.976680819091001462e-01
6.323039197168348613e-01,6.186975515065941122e-01
6.570064990339971045e-01,6.442487092458761833e-01
6.817090783511593477e-01,6.710694271318913273e-01
7.064116576683215909e-01,6.772887294435840921e-01
7.311142369854838341e-01,6.851332347250184140e-01
7.558168163026460773e-01,7.032851037189319365e-01
7.805193956198083205e-01,7.252662821824982231e-01
8.052219749369705637e-01,7.526716488611099320e-01
8.299245542541328069e-01,7.765383260068892124e-01
8.546271335712950501e-01,7.934113996984105688e-01
8.793297128884572933e-01,8.077958111231423599e-01
9.040322922056195365e-01,8.157417272778988426e-01
9.287348715227817797e-01,8.256587975858308281e-01
9.534374508399440229e-01,8.383274628525907435e-01
9.781400301571062661e-01,8.522850444765222022e-01
1.002842609474268620e+00,8.574830529793862066e-01
1.027545188791430641e+00,8.663130877088589532e-01
1.052247768108592885e+00,8.817137117318103456e-01
1.076950347425755128e+00,8.932817129247092591e-01
1.101652926742917371e+00,8.946059939862345267e-01
1.126355506060079614e+00,8.947126446690359947e-01
1.151058085377241857e+00,9.213691825969889670e-01
1.175760664694404101e+00,9.443879158365003912e-01
1.200463244011566344e+00,9.556148888513774642e-01
1.225165823328728587e+00,9.673703862493592265e-01
1.249868402645890830e+00,9.765767986411268975e-01
1.274570981963053073e+00,9.825694517676255568e-01
1.299273561280215317e+00,9.753630964935200431e-01
1.323976140597377560e+00,9.704334612170708585e-01
1.348678719914539803e+00,9.718921377775738835e-01
1.373381299231702046e+00,9.840540751737882896e-01
1.398083878548864289e+00,1.000319272667723025e+00
1.422786457866026533e+00,1.015340972705434996e+00
1.447489037183188776e+00,1.030366190024878836e+00
1.472191616500351019e+00,1.029572216189564182e+00
1.496894195817513262e+00,1.028126829226597927e+00
1.521596775134675505e+00,1.024758520667346628e+00
1.546299354451837749e+00,1.025341731243786247e+00
1.571001933768999992e+00,1.027703340973436852e+00
1.595704513086162235e+00,1.027380449009471342e+00
1.620407092403324478e+00,1.007786094655492404e+00
1.645109671720486721e+00,9.883449945526756597e-01
1.669812251037648965e+00,9.782464197992258859e-01
1.694514830354811208e+00,9.764898473648123689e-01
