1.473943678777889232e-02,1.130068003455037412e-01
3.947139646338945068e-02,1.436422604531511493e-01
5.022345657936456292e-02,-1.836799996489715814e-02
6.941832423234037264e-02,9.047353106621319752e-02
9.732409306230699331e-02,2.794948912828674747e-01
1.104707393796794945e-01,-8.735590379246316317e-04
1.245322062665763369e-01,2.321581629588368445e-01
1.312142659996138050e-01,5.395975641831231295e-02
1.615826972686310037e-01,3.238779451197594805e-01
2.088131448696289305e-01,1.800134826055327930e-01
2.202039945045657643e-01,2.405169628860413245e-01
2.267185728201461248e-01,1.076958423184687097e-01
2.747654863060234320e-01,9.503395724073920858e-02
2.914465333578826756e-01,4.633364869053822055e-01
3.180106148096648044e-01,3.891946566699050480e-01
3.553474309646729723e-01,3.672642511622103978e-01
3.758620411588190491e-01,2.174483831022593072e-01
3.797420269404862547e-01,4.111960828408490753e-01
4.231733184188170016e-01,4.827432502064045172e-01
4.254409761381027222e-01,5.395810352405707722e-01
4.536497613313721367e-01,4.531675950833271016e-01
4.789860584045952940e-01,1.742672427329044482e-01
4.928562155052454985e-01,5.541416052604254405e-01
5.099502695081415959e-01,4.432396754139069084e-01
5.475028532499407463e-01,5.904975771403240259e-01
5.720976820101894011e-01,6.149616535035319353e-01
6.133586044654573133e-01,4.534438148922079193e-01
6.135030888297207108e-01,7.467563468900801915e-01
6.409419412684996820e-01,5.589273429901384649e-01
6.594340984234803305e-01,5.858406121657755428e-01
6.754294973293621940e-01,9.566615732787686621e-01
7.152586577379064225e-01,6.624690776904096357e-01
7.264580514696753477e-01,6.498083532229295134e-01
7.314019416435408871e-01,6.442509376816276667e-01
7.745068161283862329e-01,6.888733506337302304e-01
8.218341853959096888e-01,8.366225960514085402e-01
8.634336240129104612e-01,7.781712342447700825e-01
8.682659311795731805e-01,8.321651089659681810e-01
8.819177323248256206e-01,8.657979923658799537e-01
9.138651885679600628e-01,7.898231442800199842e-01
9.414611776043551039e-01,8.192458258265343796e-01
9.912178864158777136e-01,9.912007477281983281e-01
1.014453133981394917e+00,6.501371038290841842e-01
1.034471031125792528e+00,8.911615989577124086e-01
1.043740587048879620e+00,9.206248776060713679e-01
1.057019681417141976e+00,9.003964337985067568e-01
1.081806950472973927e+00,1.010315777834534412e+00
1.124860908726748043e+00,6.913007153901501445e-01
1.170619943516643113e+00,1.044511570057595318e+00
1.195561549877579788e+00,9.435420396634419671e-01
1.244824380919142159e+00,1.072932613558641446e+00
1.245198183883339693e+00,9.068294551161136807e-01
1.275238470495195564e+00,1.122090690826831105e+00
1.290099985896605794e+00,9.294155883434407350e-01
1.321745057418246549e+00,1.019996648088584923e+00
1.330490597603069869e+00,8.326619511331259105e-01
1.356969104898681833e+00,9.014568984822822761e-01
1.395491900105947369e+00,1.009591815246987601e+00
1.415455258061020238e+00,1.029154185432778368e+00
1.448413090278122262e+00,1.151308113798823030e+00
1.497719357031640719e+00,1.042946876915696652e+00
1.530640871231281119e+00,9.792830923520055020e-01
1.555063600771216192e+00,1.030203418230220880e+00
1.592984439888645243e+00,1.204658943968926366e+00
1.610097402510803688e+00,1.020728490316245241e+00
1.656304628468519669e+00,8.720684696627973853e-01
1.669552629902117502e+00,9.577958404298635431e-01
1.690470869076264204e+00,9.744895536913469325e-01
1.708731693607972169e+00,9.367342312476835131e-01
1.730372085488372624e+00,1.025742333742660772e+00
1.748821648957912256e+00,1.049091340193433197e+00
1.782480952615094649e+00,8.774787798285251794e-01
1.809962608133302675e+00,9.212265601895930356e-01
1.810968297014532435e+00,9.616318908141509025e-01
1.849658037217555284e+00,9.293284860263510971e-01
1.861239500847184258e+00,1.169846517489389948e+00
1.904804559318645563e+00,9.552508274969712110e-01
1.938909728396013499e+00,8.058808944256776741e-01
1.944271500220895232e+00,7.206144266883729443e-01
1.967214323192720382e+00,1.183173491954315093e+00
2.008141095312518498e+00,9.187875932749154373e-01
2.019638318824844792e+00,7.865214758058917122e-01
2.068374466991782956e+00,8.922345080770542891e-01
2.107395348823725367e+00,9.597836385383633484e-01
2.116491598213829928e+00,1.001544035464265736e+00
2.144776454978512881e+00,8.958211904691222305e-01
2.147226495319818795e+00,7.279818336741064044e-01
2.187729936089892302e+00,7.554598088506614406e-01
2.219858238352380830e+00,8.274141840069827447e-01
2.225205038801785218e+00,9.947908288464832882e-01
2.234059970421562014e+00,8.698628934468691787e-01
2.276670390924459220e+00,6.502013481738464495e-01
2.303364389255214917e+00,6.935682895102115442e-01
2.340135970874452909e+00,6.207506947128828001e-01
2.344475437890070957e+00,6.073791949296406534e-01
2.351240261873994264e+00,6.906527225373642054e-01
2.365949623370817267e+00,8.362094871008289854e-01
2.403820530659207755e+00,7.994161368587703320e-01
2.449585932011694833e+00,4.934921531337793099e-01
2.497719756351583165e+00,6.069260648783798562e-01
2.530316006073214830e+00,5.430836884227033812e-01
2.548209997620388467e+00,4.437873115725274875e-01
2.572148932146984812e+00,6.754080801336280748e-01
2.603455030498573297e+00,6.879500859437532867e-01
2.604061739619253135e+00,6.148591306333551776e-01
2.605208151358075597e+00,5.448936031763497168e-01
2.630226724000189975e+00,6.765772496090911581e-01
2.662207901481003613e+00,3.837935034908666054e-01
2.699923783552171663e+00,4.740372475239219563e-01
2.707474397198859073e+00,3.303252834763893420e-01
2.745124367474179650e+00,2.988121120066637992e-01
2.761095141206367565e+00,5.253522868571334214e-01
2.771305578547851756e+00,4.096928123259694354e-01
2.791731781067582130e+00,4.561912203058967608e-01
2.836703525410961380e+00,3.253001400329989523e-01
2.848490041863444233e+00,2.725159416125707557e-01
2.889730747914360798e+00,3.340766394001991602e-01
2.904059308343545531e+00,3.152677076929421007e-01
2.944453528115728247e+00,1.050018337800586732e-01
2.993936207020539086e+00,9.897989790856043246e-02
3.030103527520521034e+00,2.677530380943808908e-01
3.040868528356417855e+00,1.762346975210930256e-01
3.071352750421712408e+00,1.630021888951621034e-01
3.120833450831268951e+00,-1.146111593547212287e-01
3.167098908159049930e+00,7.463228087796480725e-02
3.186261295521622738e+00,1.966020659509146173e-01
3.192500711118797518e+00,-9.050320099925882045e-02
3.196626821035573940e+00,4.149626710188209638e-02
3.230086560964607667e+00,4.944684763188875176e-02
3.247108951364686025e+00,-5.076833640319133867e-03
3.295575902784161570e+00,-4.309703590722657740e-02
3.337026560184017221e+00,-2.716031406075540278e-01
3.377124554596419248e+00,-4.126167690819299017e-01
3.400708280735941891e+00,-1.089956187826065515e-01
3.439878285239345246e+00,-3.413125709437402344e-01
3.441090746720145255e+00,-3.238202302775326502e-01
3.449483268216062992e+00,-2.708385412409408111e-01
3.462012349627118457e+00,-3.227213952534646046e-01
3.473725508962502762e+00,-2.379049504963703099e-01
3.511158277641607484e+00,-4.112174636576118036e-01
3.518210374064884682e+00,-4.662557035696259788e-01
3.547117111509390686e+00,-3.935036917852841598e-01
3.549262423112673037e+00,-3.129748194031660158e-01
3.583907657074982378e+00,-2.712251703251458146e-01
3.622281997153534050e+00,-3.412234482039753214e-01
3.643131420598404446e+00,-5.409822895975608947e-01
3.651086457476674596e+00,-5.176672001765006970e-01
3.696736994108351215e+00,-5.265698821993822776e-01
3.703462058067547691e+00,-6.928808677631093094e-01
3.751569242131620907e+00,-7.431980157463071723e-01
3.784866973852908600e+00,-5.723912693258284001e-01
3.792556395459071084e+00,-5.751166603007398237e-01
3.839022655791842986e+00,-7.151045637861096482e-01
3.843188833932479564e+00,-5.195811332714590502e-01
3.851793398385202849e+00,-8.686686591209693553e-01
3.871948599378079336e+00,-6.934166285511337291e-01
3.883412567306422591e+00,-4.339995420818901772e-01
3.912995755335318737e+00,-7.787052569256410761e-01
3.930840271636113936e+00,-8.011771353462118217e-01
3.964079890457210098e+00,-9.475195856440601361e-01
4.005843814271971226e+00,-6.993982385819407233e-01
4.012632956246732441e+00,-9.145167558809430552e-01
4.033783426751796242e+00,-9.855002789698783516e-01
4.076866629866279013e+00,-6.896912456354500343e-01
4.094895991031568983e+00,-7.816582856832918758e-01
4.126065536368379583e+00,-7.864558382503925582e-01
4.137463402003869639e+00,-8.922028447612970758e-01
4.167883154673426738e+00,-1.136213740632406877e+00
4.193813339146236885e+00,-9.004308745438794892e-01
4.221841198564314723e+00,-9.186306772974145440e-01
4.251029838092573954e+00,-8.447403330328653315e-01
4.265518930846985413e+00,-7.562059064169641687e-01
4.288433286113388476e+00,-9.445947801359552143e-01
4.292339473463695931e+00,-9.196008837665219371e-01
4.304711356300919611e+00,-8.254303718093740638e-01
4.328395413985680840e+00,-8.535639470157223574e-01
4.337037134604966759e+00,-9.048988960967639938e-01
4.382005858799417730e+00,-9.902285282448504145e-01
4.384385904617193574e+00,-1.039763909084749693e+00
4.422611969000046273e+00,-9.741096444361232454e-01
4.470238514348043424e+00,-1.041866536135540366e+00
4.509019514358949543e+00,-9.441665382153782149e-01
4.520218373582289395e+00,-9.943258367732233927e-01
4.532110181446736163e+00,-1.188522886037854054e+00
4.535425266437338898e+00,-9.337527955307625138e-01
4.575967214432952623e+00,-8.775106873150702036e-01
4.603505897512241596e+00,-9.164337613486059908e-01
4.650321384025695615e+00,-1.033874918446345159e+00
4.661758263559019788e+00,-8.600705586974837225e-01
4.701576917767767760e+00,-1.167413236799303311e+00
4.743582574661702189e+00,-1.141913746533732565e+00
4.759434906525637388e+00,-7.898241632096365539e-01
4.772368296057369896e+00,-9.851328230310262279e-01
4.808590969635260670e+00,-9.718591728802300489e-01
4.821458820013711843e+00,-9.458145133218061051e-01
4.868459590687733929e+00,-9.570524552291124198e-01
4.910522752176413874e+00,-8.977783301178956510e-01
4.914644993850713739e+00,-9.403457437448633494e-01
4.928655490629173741e+00,-9.063616798886328096e-01
4.930552720903064845e+00,-8.654242587628641070e-01
9.244621003948566909e-03,-2.296101546229898371e-01
4.524695973465955173e-02,9.739938584026397450e-02
6.534143509897945290e-02,-5.020005677242006525e-03
8.545355501175880275e-02,2.028477526868242009e-01
1.249502293548774151e-01,2.932695212209219804e-01
1.736953738665664160e-01,1.293852078809193673e-01
2.098265857012236446e-01,1.036598912543741230e-01
2.388650216434970441e-01,1.534338048575348279e-01
2.709661438533405020e-01,2.928727610974175000e-01
2.976544057254442155e-01,2.378033528231295324e-01
3.347844592269478281e-01,1.782660230824928416e-01
3.779804330245176702e-01,3.465370544806211095e-01
3.898261562919702050e-01,5.038679970562399690e-01
4.251018308700120762e-01,3.992574766129499686e-01
4.359020106584978183e-01,4.146689720765227016e-01
4.404403947199737601e-01,4.974380174719050807e-01
4.899619724628261896e-01,3.199718035355728074e-01
5.338192492533837541e-01,4.295644668664935217e-01
5.367552575756571187e-01,4.153993090370900476e-01
5.786661927680651907e-01,5.977485350581344115e-01
6.202483088381679499e-01,7.344577373832561484e-01
6.330120255232442039e-01,7.793767969222706871e-01
6.510951180034522112e-01,6.743325411618793508e-01
6.640363301686669217e-01,6.757779901948448575e-01
6.693443183902619831e-01,5.498082001695674403e-01
6.719840268578409770e-01,5.897050306658060403e-01
7.180491984027421726e-01,6.770766976420312666e-01
7.607287325850488058e-01,6.764629417035271652e-01
7.858825729066576393e-01,7.973115743575753811e-01
8.339020388283423513e-01,8.002291276844883949e-01
8.503703850815899079e-01,5.362468281147447779e-01
8.700079471830188815e-01,6.198118519117337133e-01
8.779840859231149430e-01,6.837576812803711768e-01
9.102583569587511247e-01,8.088481135972890312e-01
9.405893784309191652e-01,9.248462444430520790e-01
9.541246284059805571e-01,8.428361941662146917e-01
9.695763267746784209e-01,8.284411476809672159e-01
9.728167405689492897e-01,9.083515033686822004e-01
1.019435465777329464e+00,7.599062430068785901e-01
1.035542348448115657e+00,1.037978786423183752e+00
1.050537287489822891e+00,9.023668663563527703e-01
1.078660580282494674e+00,9.163336958121721665e-01
1.123801414437146207e+00,8.562129750826158459e-01
1.126720948143297818e+00,8.962274609358723554e-01
1.127455655333243545e+00,8.585235638054742324e-01
1.145340871761490131e+00,9.434161595295036395e-01
1.160889717678907029e+00,7.474214345119557512e-01
1.190868571929642128e+00,9.503092593988924364e-01
1.235893911039400939e+00,9.322083605121462835e-01
1.240882865095793486e+00,8.602292467769371287e-01
1.258047124939438710e+00,1.017310130744619512e+00
1.261974217354246974e+00,8.797204834477380109e-01
1.299518247630590206e+00,8.691070231527677770e-01
1.316323865567976981e+00,9.147210976951736239e-01
1.346834777721420462e+00,1.042752745541044135e+00
1.389643362926263892e+00,8.719579415004912182e-01
1.435428785585106448e+00,1.081137207296092750e+00
1.467854256202739016e+00,9.794071405980571132e-01
1.505873939003570250e+00,1.068493430224781493e+00
1.516964382436820857e+00,1.158393069608647741e+00
1.523441201194454919e+00,8.849366283110788878e-01
1.543210777165529235e+00,9.482712430112075763e-01
1.571586793105828939e+00,1.055321165203600309e+00
1.609296116101768481e+00,9.661695161750666339e-01
1.640876492103992668e+00,1.018208454388688899e+00
1.660349622813569237e+00,1.009887148193843176e+00
1.687787703739213052e+00,9.446900985058943601e-01
1.711641288800075156e+00,9.213014930948650871e-01
1.737085155717307261e+00,9.274636012278606456e-01
1.779236306034170934e+00,8.371450129986286459e-01
1.794362501947951438e+00,8.899249056368658817e-01
1.806226378023620294e+00,1.072807139761149609e+00
